image_name,predicted_VHS
1808.png,18.439220428466797
1809.png,14.908158302307129
1810.png,18.626556396484375
1811.png,19.609661102294922
1812.png,14.47315502166748
1813.png,20.32439613342285
1814.png,18.907222747802734
1815.png,18.159399032592773
1816.png,17.40646743774414
1817.png,17.233043670654297
1818.png,17.064403533935547
1819.png,17.932344436645508
1820.png,14.806307792663574
1821.png,16.86985969543457
1822.png,14.79103946685791
1823.png,14.562592506408691
1824.png,18.64577293395996
1825.png,19.131900787353516
1826.png,18.487075805664062
1827.png,21.014541625976562
1828.png,19.08458709716797
1829.png,16.278972625732422
1830.png,21.210832595825195
1831.png,18.773265838623047
1832.png,17.67278480529785
1833.png,16.346773147583008
1834.png,18.601625442504883
1835.png,14.981141090393066
1836.png,18.747425079345703
1837.png,17.05268669128418
1838.png,15.766121864318848
1839.png,13.759584426879883
1840.png,16.530702590942383
1841.png,20.17561149597168
1842.png,16.372726440429688
1843.png,18.697654724121094
1844.png,17.9617977142334
1845.png,20.424060821533203
1846.png,20.038877487182617
1847.png,16.976417541503906
1848.png,20.180988311767578
1849.png,17.133047103881836
1850.png,18.93290138244629
1851.png,12.986953735351562
1852.png,17.13298988342285
1853.png,16.080459594726562
1854.png,17.162353515625
1855.png,17.44192886352539
1856.png,19.53199577331543
1857.png,21.301959991455078
1858.png,17.219812393188477
1859.png,16.607866287231445
1860.png,20.673892974853516
1861.png,18.226232528686523
1862.png,17.279870986938477
1863.png,19.055753707885742
1864.png,17.189443588256836
1865.png,17.076757431030273
1866.png,14.254568099975586
1867.png,14.621495246887207
1868.png,20.02054786682129
1869.png,18.78538703918457
1870.png,18.833345413208008
1871.png,17.937829971313477
1872.png,13.728914260864258
1873.png,18.185672760009766
1874.png,19.81696891784668
1875.png,18.356653213500977
1876.png,15.921566009521484
1877.png,17.41335105895996
1878.png,17.246450424194336
1879.png,16.399606704711914
1880.png,15.631487846374512
1881.png,17.767419815063477
1882.png,16.425596237182617
1883.png,20.981361389160156
1884.png,16.270841598510742
1885.png,14.358146667480469
1886.png,19.320261001586914
1887.png,19.93058204650879
1888.png,18.5544490814209
1889.png,17.666845321655273
1890.png,17.265827178955078
1891.png,21.137725830078125
1892.png,17.3885440826416
1893.png,18.162303924560547
1894.png,18.87700080871582
1895.png,16.07415199279785
1896.png,15.47059154510498
1897.png,17.787229537963867
1898.png,16.050006866455078
1899.png,17.431638717651367
1900.png,19.04353904724121
1901.png,15.172740936279297
1902.png,20.081274032592773
1903.png,18.75636863708496
1904.png,17.454469680786133
1905.png,17.57636260986328
1906.png,18.182233810424805
1907.png,18.190895080566406
1908.png,19.28174591064453
1909.png,14.873211860656738
1910.png,19.41806411743164
1911.png,18.435457229614258
1912.png,16.058979034423828
1913.png,16.855436325073242
1914.png,18.095483779907227
1915.png,17.916954040527344
1916.png,15.828696250915527
1917.png,17.019006729125977
1918.png,20.51011085510254
1919.png,15.85971736907959
1920.png,17.096134185791016
1921.png,15.509981155395508
1922.png,20.579896926879883
1923.png,16.559558868408203
1924.png,19.711029052734375
1925.png,18.537843704223633
1926.png,18.963895797729492
1927.png,15.066438674926758
1928.png,19.982629776000977
1929.png,18.988645553588867
1930.png,18.011554718017578
1931.png,18.436368942260742
1932.png,18.980863571166992
1933.png,15.082693099975586
1934.png,18.56113052368164
1935.png,14.889639854431152
1936.png,17.845258712768555
1937.png,14.654897689819336
1938.png,13.858027458190918
1939.png,16.29904556274414
1940.png,18.073453903198242
1941.png,17.085086822509766
1942.png,17.5283260345459
1943.png,20.496252059936523
1944.png,20.51371955871582
1945.png,17.59775733947754
1946.png,17.09747886657715
1947.png,15.856146812438965
1948.png,18.922746658325195
1949.png,16.627685546875
1950.png,15.627023696899414
1951.png,18.841196060180664
1952.png,15.242645263671875
1953.png,16.529428482055664
1954.png,22.094507217407227
1955.png,17.03612518310547
1956.png,18.615053176879883
1957.png,21.005477905273438
1958.png,17.120899200439453
1959.png,17.348440170288086
1960.png,16.33336639404297
1961.png,16.60231590270996
1962.png,15.898447036743164
1963.png,18.65760040283203
1964.png,16.71561050415039
1965.png,18.509037017822266
1966.png,16.7882080078125
1967.png,20.45323371887207
1968.png,18.48170280456543
1969.png,16.695205688476562
1970.png,19.75870132446289
1971.png,19.989465713500977
1972.png,20.363584518432617
1973.png,18.881799697875977
1974.png,14.828863143920898
1975.png,15.307382583618164
1976.png,16.913372039794922
1977.png,14.842365264892578
1978.png,16.397727966308594
1979.png,19.016904830932617
1980.png,19.12113380432129
1981.png,17.038129806518555
1982.png,19.144603729248047
1983.png,16.004533767700195
1984.png,19.48322296142578
1985.png,17.103336334228516
1986.png,18.365520477294922
1987.png,15.546167373657227
1988.png,17.563732147216797
1989.png,16.131563186645508
1990.png,17.520252227783203
1991.png,15.838449478149414
1992.png,17.602392196655273
1993.png,17.015056610107422
1994.png,20.38490867614746
1995.png,19.434526443481445
1996.png,17.162315368652344
1997.png,18.931806564331055
1998.png,17.392864227294922
1999.png,18.944110870361328
2000.png,16.40470314025879
81_12_1.png,14.771106719970703
82_11_1.png,19.96428108215332
83_10.5_1.png,18.300048828125
84_9.3_0.png,15.358315467834473
85_8.9_0.png,16.724775314331055
86_12.2_1.png,14.87038516998291
87_10.5_0.png,14.381105422973633
88_9.8_0.png,14.957795143127441
89_9.5_0.png,12.741920471191406
90_10.6_1.png,13.288537979125977
91_10.3_1.png,16.91995620727539
92_11_1.png,15.110894203186035
93.png,16.138263702392578
94.png,15.719002723693848
95.png,19.63783073425293
96.png,17.523513793945312
97.png,16.478729248046875
98.png,17.09074592590332
99.png,15.807805061340332
